1.016248692870699e-17,1.134055694125094e-16
1.061695557198724e-17,1.133828695075310e-16
1.109174815262405e-17,1.133601463240105e-16
1.158777356155126e-17,1.133373994721428e-16
1.210598133550478e-17,1.133146287606295e-16
1.264736347471152e-17,1.132918337626469e-16
1.321295634186571e-17,1.132690142148113e-16
1.380384264602887e-17,1.132461699374352e-16
1.442115351524865e-17,1.132233007226210e-16
1.506607066186745e-17,1.132004063290164e-16
1.573982864466217e-17,1.131774865691914e-16
1.644371723214936e-17,1.131545412701076e-16
1.717908387157586e-17,1.131315703345274e-16
1.794733626832532e-17,1.131085735949330e-16
1.874994508067417e-17,1.130855509094728e-16
1.958844673505997e-17,1.130625022070173e-16
2.046444636724674e-17,1.130394273586743e-16
2.137962089502224e-17,1.130163262588008e-16
2.233572222830533e-17,1.129931988249570e-16
2.333458062280995e-17,1.129700449699537e-16
2.437810818368755e-17,1.129468646108139e-16
2.546830252585034e-17,1.129236576695111e-16
2.660725059798814e-17,1.129004240619472e-16
2.779713267759282e-17,1.128771637373082e-16
2.904022654464457e-17,1.128538766205997e-16
3.033891184194266e-17,1.128305626311900e-16
3.169567463043500e-17,1.128072217225422e-16
3.311311214825908e-17,1.127838538339275e-16
3.459393778261231e-17,1.127604588890025e-16
3.614098626396132e-17,1.127370368405413e-16
3.775721909254176e-17,1.127135876485813e-16
3.944573020752785e-17,1.126901112419323e-16
4.120975190973287e-17,1.126666075493377e-16
4.305266104917110e-17,1.126430765328148e-16
4.497798548932866e-17,1.126195181522586e-16
4.698941086052160e-17,1.125959323376609e-16
4.909078761526019e-17,1.125723190430067e-16
5.128613839913659e-17,1.125486782070426e-16
5.357966575133406e-17,1.125250097757698e-16
5.597576014951115e-17,1.125013137059152e-16
5.847900841444800e-17,1.124775899664997e-16
6.109420249055739e-17,1.124538384796663e-16
6.382634861905483e-17,1.124300591948877e-16
6.668067692136246e-17,1.124062520966276e-16
6.966265141107686e-17,1.123824173982494e-16
7.277798045368212e-17,1.123585545625907e-16
7.603262769401823e-17,1.123346633399283e-16
7.943282347242789e-17,1.123107440418218e-16
8.298507675144230e-17,1.122867971820630e-16
8.669618757582140e-17,1.122628222028376e-16
9.057326008982020e-17,1.122388186435857e-16
9.462371613657910e-17,1.122147866241904e-16
9.885530946569410e-17,1.121907267114948e-16
1.032761405761396e-16,1.121666387374200e-16
1.078946722229827e-16,1.121425220535063e-16
1.127197456175509e-16,1.121183765854700e-16
1.177605973520807e-16,1.120942027927922e-16
1.230268770812381e-16,1.120700010659271e-16
1.285286659943615e-16,1.120457708800526e-16
1.342764961137864e-16,1.120215117875631e-16
1.402813704561959e-16,1.119972235564696e-16
1.465547840955913e-16,1.119729061621273e-16
1.531087461682032e-16,1.119485597459798e-16
1.599558028614671e-16,1.119241846114078e-16
1.671090614310710e-16,1.118997811633429e-16
1.745822152920507e-16,1.118753493526591e-16
1.823895702319635e-16,1.118508885592207e-16
1.905460717963244e-16,1.118263983759314e-16
1.990673338987184e-16,1.118018786094970e-16
2.079696687103694e-16,1.117773292819931e-16
2.172701178863743e-16,1.117527505818596e-16
2.269864851883821e-16,1.117281428610701e-16
2.371373705661656e-16,1.117035065199729e-16
2.477422057633286e-16,1.116788412771980e-16
2.588212915153093e-16,1.116541465335105e-16
2.703958364108846e-16,1.116294219323054e-16
2.824879974915710e-16,1.116046673329670e-16
2.951209226666390e-16,1.115798827954946e-16
3.083187950249360e-16,1.115550685486913e-16
3.221068791283428e-16,1.115302249707495e-16
3.365115693754901e-16,1.115053523123784e-16
3.515604405282976e-16,1.114804498870030e-16
3.672823004980843e-16,1.114555172274542e-16
3.837072454922784e-16,1.114305544500279e-16
4.008667176273026e-16,1.114055621309588e-16
4.187935651179182e-16,1.113805401043331e-16
4.375221051582521e-16,1.113554876732005e-16
4.570881896148752e-16,1.113304047547402e-16
4.775292736576912e-16,1.113052918627231e-16
4.988844874600127e-16,1.112801492818718e-16
5.211947111050811e-16,1.112549762361589e-16
5.445026528424220e-16,1.112297724092308e-16
5.688529308438425e-16,1.112045381362035e-16
5.942921586155714e-16,1.111792740457583e-16
6.208690342300624e-16,1.111539797211164e-16
6.486344335482375e-16,1.111286545489489e-16
6.776415076106741e-16,1.111032982889585e-16
7.079457843841373e-16,1.110779110095798e-16
7.396052750582374e-16,1.110524930708495e-16
7.726805850957021e-16,1.110270450016386e-16
8.072350302488380e-16,1.110015665674200e-16
8.433347577642760e-16,1.109760570580082e-16
8.810488730080150e-16,1.109505161281648e-16
9.204495717531720e-16,1.109249437692805e-16
9.616122783836660e-16,1.108993402776290e-16
1.004615790278397e-15,1.108737061951194e-16
1.049542428652324e-15,1.108480415900623e-16
1.096478196143183e-15,1.108223457125026e-16
1.145512941445534e-15,1.107966181050764e-16
1.196740531307242e-15,1.107708586743863e-16
1.250259030217719e-15,1.107450676438257e-16
1.306170888131840e-15,1.107192455183250e-16
1.364583136588924e-15,1.106933926610453e-16
1.425607593602188e-15,1.106675084483844e-16
1.489361077710915e-15,1.106415923029274e-16
1.555965631605075e-15,1.106156439581323e-16
1.625548755750485e-15,1.105896634064186e-16
1.698243652461746e-15,1.105636508876722e-16
1.774189480890168e-15,1.105376068337002e-16
1.853531623414814e-15,1.105115316891678e-16
1.936421963946610e-15,1.104854249403095e-16
2.023019178678267e-15,1.104592859333827e-16
2.113489039836642e-15,1.104331143178110e-16
2.208004733018897e-15,1.104069100419732e-16
2.306747188720066e-15,1.103806732935874e-16
2.409905428686593e-15,1.103544044895620e-16
2.517676927758854e-15,1.103281041471163e-16
2.630267991895381e-15,1.103017719653220e-16
2.747894153102397e-15,1.102754072032748e-16
2.870780582024691e-15,1.102490094445366e-16
2.999162518987653e-15,1.102225785676960e-16
3.133285724315586e-15,1.101961147217960e-16
3.273406948788386e-15,1.101696182841343e-16
3.419794425137094e-15,1.101430898080868e-16
3.572728381519295e-15,1.101165292228867e-16
3.732501577957196e-15,1.100899357413187e-16
3.899419866765427e-15,1.100633088708474e-16
4.073802778041122e-15,1.100366484403777e-16
4.255984131337426e-15,1.100099545707956e-16
4.446312674691081e-15,1.099832276284929e-16
4.645152752227489e-15,1.099564681863614e-16
4.852885001621210e-15,1.099296762545422e-16
5.069907082747044e-15,1.099028510412651e-16
5.296634438916580e-15,1.098759920175862e-16
5.533501092157368e-15,1.098490989973598e-16
5.780960474057187e-15,1.098221720757265e-16
6.039486293763805e-15,1.097952116182099e-16
6.309573444801940e-15,1.097682181873937e-16
6.591738952443226e-15,1.097411918867736e-16
6.886522963442745e-15,1.097141319058498e-16
7.194489780036981e-15,1.096870376951443e-16
7.516228940182041e-15,1.096599090318706e-16
7.852356346100707e-15,1.096327460067629e-16
8.203515443298180e-15,1.096055489638609e-16
8.570378452303690e-15,1.095783184788806e-16
8.953647655495940e-15,1.095510547247524e-16
9.354056741475520e-15,1.095237568986599e-16
9.772372209558110e-15,1.094964244056563e-16
1.020939483707681e-14,1.094690570050807e-16
1.066596121230259e-14,1.094416547639897e-16
1.114294533591732e-14,1.094142180236481e-16
1.164126029410493e-14,1.093867473572414e-16
1.216186000646370e-14,1.093592430171961e-16
1.270574105208539e-14,1.093317042041790e-16
1.327394457729737e-14,1.093041302860519e-16
1.386755828871887e-14,1.092765209955822e-16
1.448771853544760e-14,1.092488763802832e-16
1.513561248436207e-14,1.092211967753101e-16
1.581248039270383e-14,1.091934827491723e-16
1.651961798229015e-14,1.091657346336399e-16
1.725837891990204e-14,1.091379516359830e-16
1.803017740859570e-14,1.091101330943383e-16
1.883649089489802e-14,1.090822787041298e-16
1.967886289706847e-14,1.090543885046307e-16
2.055890595984144e-14,1.090264628088139e-16
2.147830474130537e-14,1.089985021940827e-16
2.243881923782771e-14,1.089705070513211e-16
2.344228815319918e-14,1.089424766221480e-16
2.449063241844742e-14,1.089144101936646e-16
2.558585886905643e-14,1.088863074451322e-16
2.673006408663309e-14,1.088581683834879e-16
2.792543841237336e-14,1.088299933227973e-16
2.917427014001166e-14,1.088017828256240e-16
3.047894989627983e-14,1.087735373552462e-16
3.184197521726125e-14,1.087452561802556e-16
3.326595532940047e-14,1.087169385549065e-16
3.475361614432061e-14,1.086885841210609e-16
3.630780547701018e-14,1.086601928709380e-16
3.793149849736825e-14,1.086317651021955e-16
3.962780342554401e-14,1.086033013767372e-16
4.139996748197313e-14,1.085748022135836e-16
4.325138310350079e-14,1.085462669267517e-16
4.518559443749218e-14,1.085176947291165e-16
4.720630412635900e-14,1.084890852290762e-16
4.931738039549353e-14,1.084604384005173e-16
5.152286445817562e-14,1.084317545242668e-16
5.382697825162881e-14,1.084030341631203e-16
5.623413251903490e-14,1.083742778828248e-16
5.874893525297768e-14,1.083454850581146e-16
6.137620051647946e-14,1.083166548503036e-16
6.412095765851621e-14,1.082877868460041e-16
6.698846094165273e-14,1.082588809843543e-16
6.998419960022745e-14,1.082299375458706e-16
7.311390834834187e-14,1.082009570761444e-16
7.638357835776890e-14,1.081719401987705e-16
7.979946872679752e-14,1.081428863396401e-16
8.336811846196330e-14,1.081137946310155e-16
8.709635899560800e-14,1.080846646121699e-16
9.099132726322510e-14,1.080554962117107e-16
9.506047936562810e-14,1.080262896839363e-16
9.931160484209330e-14,1.079970455802626e-16
1.037528415818013e-13,1.079677645539525e-16
1.083926914021204e-13,1.079384461121269e-16
1.132400363235558e-13,1.079090893382333e-16
1.183041555725166e-13,1.078796937422415e-16
1.235947433444512e-13,1.078502592233363e-16
1.291219273613536e-13,1.078207860245150e-16
1.348962882591656e-13,1.077912746892695e-16
1.409288798421872e-13,1.077617259057578e-16
1.472312502432716e-13,1.077321392617194e-16
1.538154640303033e-13,1.077025137989544e-16
1.606941253012875e-13,1.076728489938558e-16
1.678804018122559e-13,1.076431447151860e-16
1.753880501841760e-13,1.076134011964031e-16
1.832314422371211e-13,1.075836189674907e-16
1.914255925021086e-13,1.075537987537948e-16
1.999861869632745e-13,1.075239402200071e-16
2.089296130854041e-13,1.074940423820642e-16
2.182729911843003e-13,1.074641046650956e-16
2.280342072000421e-13,1.074341269243523e-16
2.382319469358694e-13,1.074041093635987e-16
2.488857318282395e-13,1.073740525193329e-16
2.600159563165267e-13,1.073439571271537e-16
2.716439268839078e-13,1.073138229581997e-16
2.837919028441552e-13,1.072836489803637e-16
2.964831389524340e-13,1.072534345924876e-16
3.097419299216578e-13,1.072231796088205e-16
3.235936569296281e-13,1.071928842274179e-16
3.380648362059815e-13,1.071625489672627e-16
3.531831697919570e-13,1.071321745917605e-16
3.689775985701505e-13,1.071017609619510e-16
3.854783576657720e-13,1.070713070219805e-16
4.027170343254594e-13,1.070408121240830e-16
4.207266283844446e-13,1.070102760567563e-16
4.395416154378252e-13,1.069796989977340e-16
4.591980128368695e-13,1.069490814587820e-16
4.797334486366882e-13,1.069184242186593e-16
5.011872336272715e-13,1.068877272373147e-16
5.236004365857495e-13,1.068569894374073e-16
5.470159628939713e-13,1.068262101229993e-16
5.714786366718666e-13,1.067953890582240e-16
5.970352865838366e-13,1.067645263941146e-16
6.237348354824191e-13,1.067336226427014e-16
6.516283940608428e-13,1.067026785832928e-16
6.807693586937417e-13,1.066716942910606e-16
7.112135136533294e-13,1.066406686562142e-16
7.430191378967022e-13,1.066096009519552e-16
7.762471166286928e-13,1.065784908964338e-16
8.109610578538420e-13,1.065473386345155e-16
8.472274141405980e-13,1.065161446550953e-16
8.851156098308340e-13,1.064849097586982e-16
9.246981739382210e-13,1.064536341108661e-16
9.660508789898120e-13,1.064223166040744e-16
1.009252886076683e-12,1.063909564512340e-16
1.054386896391258e-12,1.063595533492227e-16
1.101539309541415e-12,1.063281074111495e-16
1.150800388944436e-12,1.062966191251146e-16
1.202264434617413e-12,1.062650892888055e-16
1.256029963694875e-12,1.062335181766495e-16
1.312199899019204e-12,1.062019046737740e-16
1.370881766164855e-12,1.061702479477480e-16
1.432187899273545e-12,1.061385476583471e-16
1.496235656094436e-12,1.061068038973071e-16
1.563147642640957e-12,1.060750171426430e-16
1.633051947894331e-12,1.060431881911815e-16
1.706082389003121e-12,1.060113173971803e-16
1.782378767448087e-12,1.059794036658336e-16
1.862087136662866e-12,1.059474461505943e-16
1.945360081622661e-12,1.059154444776414e-16
2.032357010936221e-12,1.058833987185350e-16
2.123244462000219e-12,1.058513093081584e-16
2.218196419800219e-12,1.058191770216574e-16
2.317394649968480e-12,1.057870021133909e-16
2.421029046736180e-12,1.057547832473420e-16
2.529297996446147e-12,1.057225197876036e-16
2.642408757321950e-12,1.056902121663555e-16
2.760577856220350e-12,1.056578614266583e-16
2.884031503126612e-12,1.056254668162367e-16
3.013006024186116e-12,1.055930272663846e-16
3.147748314101311e-12,1.055605428790518e-16
3.288516308759826e-12,1.055280147226345e-16
3.435579478998743e-12,1.054954428200211e-16
3.589219346450050e-12,1.054628257982723e-16
3.749730022454834e-12,1.054301633708181e-16
3.917418771077831e-12,1.053974563459319e-16
4.092606597300111e-12,1.053647047616619e-16
4.275628861515862e-12,1.053319081760580e-16
4.466835921509634e-12,1.052990667600570e-16
4.666593803142892e-12,1.052661804913283e-16
4.875284901033870e-12,1.052332491724292e-16
5.093308710571963e-12,1.052002724613941e-16
5.321082592667953e-12,1.051672500821760e-16
5.559042572704024e-12,1.051341821976241e-16
5.807644175213112e-12,1.051010687182870e-16
6.067363295885047e-12,1.050679095536652e-16
6.338697112569264e-12,1.050347046040558e-16
6.622165037017615e-12,1.050014537864274e-16
6.918309709189362e-12,1.049681570030274e-16
7.227698036021702e-12,1.049348141612119e-16
7.550922276654341e-12,1.049014251585738e-16
7.888601176185547e-12,1.048679899114008e-16
8.241381150130030e-12,1.048345083153105e-16
8.609937521846020e-12,1.048009802803914e-16
8.994975815300370e-12,1.047674056994861e-16
9.397233105646400e-12,1.047337844902120e-16
9.817479430199860e-12,1.047001165469378e-16
1.025651926251406e-11,1.046664017700524e-16
1.071519305237605e-11,1.046326400559242e-16
1.119437883467150e-11,1.045988313144336e-16
1.169499391019870e-11,1.045649754514005e-16
1.221799660164871e-11,1.045310727783460e-16
1.276438808811343e-11,1.044971229225098e-16
1.333521432163324e-11,1.044631248169529e-16
1.393156802945303e-11,1.044290786963927e-16
1.455459080581967e-11,1.043949858223562e-16
1.520547529732497e-11,1.043608458218095e-16
1.588546748597781e-11,1.043266572845305e-16
1.659586907437563e-11,1.042924201250937e-16
1.733803997754141e-11,1.042581354619420e-16
1.811340092619599e-11,1.042238036391238e-16
1.892343618644972e-11,1.041894230793151e-16
1.976969640111858e-11,1.041549933561414e-16
2.065380155810527e-11,1.041205153214912e-16
2.157744409152665e-11,1.040859891514593e-16
2.254239212152428e-11,1.040514142416759e-16
2.355049283896009e-11,1.040167907551415e-16
2.460367604147627e-11,1.039821186895337e-16
2.570395782768864e-11,1.039473979352478e-16
2.685344445658509e-11,1.039126282526215e-16
2.805433637951716e-11,1.038778093229144e-16
2.930893245250325e-11,1.038429408786320e-16
3.061963433690682e-11,1.038080230831245e-16
3.198895109691404e-11,1.037730558352077e-16
3.341950400261136e-11,1.037380390267875e-16
3.491403154785855e-11,1.037029725467480e-16
3.647539469256073e-11,1.036678562990718e-16
3.810658233937726e-11,1.036326901860432e-16
3.981071705534970e-11,1.035974741184625e-16
4.159106104940220e-11,1.035622079773229e-16
4.345102241715715e-11,1.035268916522510e-16
4.539416166502032e-11,1.034915250378729e-16
4.742419852602448e-11,1.034561080269766e-16
4.954501908047905e-11,1.034206405135946e-16
5.176068319505681e-11,1.033851223869057e-16
5.407543229455815e-11,1.033495535407023e-16
5.649369748123035e-11,1.033139338675660e-16
5.902010801718454e-11,1.032782632647489e-16
6.165950018614810e-11,1.032425416110150e-16
6.441692655151763e-11,1.032067688004345e-16
6.729766562843168e-11,1.031709447168023e-16
7.030723198838327e-11,1.031350692615474e-16
7.345138681571143e-11,1.030991423219617e-16
7.673614893618184e-11,1.030631640727699e-16
8.016780633876790e-11,1.030271345783850e-16
8.375292821268830e-11,1.029910524420611e-16
8.749837752274360e-11,1.029549175850349e-16
9.141132414702510e-11,1.029187313083972e-16
9.549925860214370e-11,1.028824939361947e-16
9.977000638225550e-11,1.028462037056518e-16
1.042317429393306e-10,1.028098601440125e-16
1.088930093333435e-10,1.027734642526553e-16
1.137627285823429e-10,1.027370170765182e-16
1.188502227437017e-10,1.027005169383574e-16
1.241652307592409e-10,1.026639629450005e-16
1.297179270983954e-10,1.026273557509967e-16
1.355189412351035e-10,1.025906961497251e-16
1.415793779957081e-10,1.025539832270238e-16
1.479108388168207e-10,1.025172172056219e-16
1.545254439538414e-10,1.024803981230148e-16
1.614358556826487e-10,1.024435257997868e-16
1.686553025388742e-10,1.024065998602351e-16
1.761976046411631e-10,1.023696198413121e-16
1.840772001468958e-10,1.023325858689468e-16
1.923091728910162e-10,1.022954979176039e-16
2.009092812608732e-10,1.022583558542843e-16
2.098939883623520e-10,1.022211595673047e-16
2.192804935350445e-10,1.021839089388960e-16
2.290867652767770e-10,1.021466038735006e-16
2.393315756405385e-10,1.021092442428988e-16
2.500345361696430e-10,1.020718299280736e-16
2.612161354399205e-10,1.020343608003168e-16
2.728977782808041e-10,1.019968367506436e-16
2.851018267503910e-10,1.019592576487577e-16
2.978516429429191e-10,1.019216233821388e-16
3.111716337106020e-10,1.018839338242076e-16
3.250872973854347e-10,1.018461888663944e-16
3.396252725904088e-10,1.018083883699188e-16
3.548133892335760e-10,1.017705322138118e-16
3.706807217825767e-10,1.017326202718830e-16
3.872576449216165e-10,1.016946524324385e-16
4.045758916974420e-10,1.016566286684448e-16
4.226686142656024e-10,1.016185495311254e-16
4.415704473533121e-10,1.015804134993560e-16
4.613175745603790e-10,1.015422199973135e-16
4.819477976251271e-10,1.015039700980064e-16
5.035006087879047e-10,1.014656650324521e-16
5.260172663907063e-10,1.014273029649754e-16
5.495408738576248e-10,1.013888828569947e-16
5.741164622073280e-10,1.013504054065039e-16
5.997910762555100e-10,1.013118722469729e-16
6.266138646723362e-10,1.012732820925609e-16
6.546361740672760e-10,1.012346334259182e-16
6.839116472814307e-10,1.011959265466289e-16
7.144963260755120e-10,1.011571627747014e-16
7.464487584100654e-10,1.011183411508021e-16
7.798301105232578e-10,1.010794616750422e-16
8.147042840208390e-10,1.010405244668908e-16
8.511380382023760e-10,1.010015294321620e-16
8.892011178579480e-10,1.009624763272837e-16
9.289663867799360e-10,1.009233647389630e-16
9.705099672454900e-10,1.008841942305285e-16
1.013911385736680e-09,1.008449649579446e-16
1.059253725177290e-09,1.008056768728130e-16
1.106623783977667e-09,1.007663298226494e-16
1.156112242192100e-09,1.007269236784786e-16
1.207813835106782e-09,1.006874583089588e-16
1.261827534590673e-09,1.006479336004414e-16
1.318256738556405e-09,1.006083494347300e-16
1.377209468893944e-09,1.005687056656301e-16
1.438798578255843e-09,1.005290021522225e-16
1.503141966090021e-09,1.004892387627563e-16
1.570362804333551e-09,1.004494153629603e-16
1.640589773199538e-09,1.004095318164167e-16
1.713957307508425e-09,1.003695879880384e-16
1.790605854035294e-09,1.003295837382197e-16
1.870682140365801e-09,1.002895189448132e-16
1.954339455775396e-09,1.002493934593634e-16
2.041737944669530e-09,1.002092071413516e-16
2.133044913146579e-09,1.001689598444243e-16
2.228435149270307e-09,1.001286514405250e-16
2.328091257665013e-09,1.000882817908923e-16
2.432204009073811e-09,1.000478508271145e-16
2.540972705549301e-09,1.000073592537662e-16
2.654605561975536e-09,9.996680544896640e-17
2.773320104651838e-09,9.992618855818250e-17
2.897343587701320e-09,9.988550968163890e-17
3.026913428101304e-09,9.984477044261680e-17
3.162277660168379e-09,9.980396890261430e-17
3.303695410368149e-09,9.976310368009430e-17
3.451437393358564e-09,9.972217543139630e-17
3.605786430216427e-09,9.968118609174070e-17
3.767037989839093e-09,9.964013448992240e-17
3.935500754557780e-09,9.959901872024400e-17
4.111497211045227e-09,9.955783896800930e-17
4.295364267648861e-09,9.951659680639310e-17
4.487453899331311e-09,9.947529125519650e-17
4.688133821452643e-09,9.943392228531300e-17
4.897788193684455e-09,9.939249005662240e-17
5.116818355403073e-09,9.935099444194380e-17
5.345643593969712e-09,9.930943506088740e-17
5.584701947368305e-09,9.926781131536410e-17
5.834451042737445e-09,9.922612300255130e-17
6.095368972401690e-09,9.918437031166630e-17
6.367955209079160e-09,9.914255307129400e-17
6.652731562017417e-09,9.910067113172940e-17
6.950243175887976e-09,9.905872434304190e-17
7.261059574351558e-09,9.901671257937050e-17
7.585775750291850e-09,9.897463570100830e-17
7.925013304804699e-09,9.893249354868700e-17
8.279421637123330e-09,9.889028595901400e-17
8.649679187756920e-09,9.884801279262060e-17
9.036494737223000e-09,9.880567388595400e-17
9.440608762859220e-09,9.876326909759770e-17
9.862794856312100e-09,9.872079826222110e-17
1.030386120441616e-08,9.867826124733000e-17
1.076465213629835e-08,9.863565788540730e-17
1.124604973966927e-08,9.859298801755380e-17
1.174897554939530e-08,9.855025147774630e-17
1.227439231158408e-08,9.850744812201630e-17
1.282330582656020e-08,9.846457780069480e-17
1.339676687425934e-08,9.842164078712770e-17
1.399587322572618e-08,9.837863716661160e-17
1.462177174456718e-08,9.833556485081960e-17
1.527566058238073e-08,9.829242378535820e-17
1.595879147236734e-08,9.824921595714260e-17
1.667247212551064e-08,9.820594173559300e-17
1.741806873391613e-08,9.816259848040440e-17
1.819700858609982e-08,9.811918559472980e-17
1.901078279923300e-08,9.807570468389560e-17
1.986094917357372e-08,9.803215715900130e-17
2.074913517454911e-08,9.798854040699250e-17
2.167704104819696e-08,9.794485324871030e-17
2.264644307593062e-08,9.790109682829650e-17
2.365919697485757e-08,9.785727212433920e-17
2.471724145016129e-08,9.781337783082680e-17
2.582260190634596e-08,9.776941426441050e-17
2.697739432444921e-08,9.772538147036430e-17
2.818382931264455e-08,9.768127925130340e-17
2.944421633798763e-08,9.763710715409990e-17
3.076096814740711e-08,9.759286455015890e-17
3.213660538640315e-08,9.754855125340030e-17
3.357376142429545e-08,9.750416746682850e-17
3.507518739525679e-08,9.745971298691430e-17
3.664375746478333e-08,9.741518764489400e-17
3.828247433168229e-08,9.737059126926920e-17
3.999447497610978e-08,9.732592371559810e-17
4.178303666466222e-08,9.728118483617750e-17
4.365158322401657e-08,9.723637445780590e-17
4.560369159512960e-08,9.719149239073730e-17
4.764309868054156e-08,9.714653846959180e-17
4.977370849789361e-08,9.710151252178670e-17
5.199959965335162e-08,9.705641437614010e-17
5.432503314924336e-08,9.701124385872260e-17
5.675446054085465e-08,9.696600079456080e-17
5.929253245799995e-08,9.692068502752350e-17
6.194410750767811e-08,9.687529636922600e-17
6.471426157485832e-08,9.682983463588400e-17
6.760829753919818e-08,9.678429964387140e-17
7.063175542629623e-08,9.673869122864450e-17
7.379042301291014e-08,9.669300921959500e-17
7.709034690644294e-08,9.664725371014320e-17
8.053784411990660e-08,9.660142533660750e-17
8.413951416451950e-08,9.655552165513210e-17
8.790225168308840e-08,9.650954210294860e-17
9.183325964835810e-08,9.646348865128420e-17
9.594006315159340e-08,9.641736266873880e-17
1.002305238077900e-07,9.637116112794940e-17
1.047128548050898e-07,9.632488282097590e-17
1.093956366272093e-07,9.627852920207760e-17
1.142878334789771e-07,9.623210252201470e-17
1.193988104464273e-07,9.618560019719010e-17
1.247383514242943e-07,9.613902033342600e-17
1.303166778452300e-07,9.609236382685620e-17
1.361444682465951e-07,9.604563240427850e-17
1.422328787122819e-07,9.599882444148210e-17
1.485935642287006e-07,9.595194024564360e-17
1.552387009958082e-07,9.590497993916720e-17
1.621810097358930e-07,9.585794327783090e-17
1.694337800447329e-07,9.581082970295660e-17
1.770108958317422e-07,9.576363840932200e-17
1.849268618978080e-07,9.571636941946550e-17
1.931968317016922e-07,9.566902283205780e-17
2.018366363681560e-07,9.562159842721440e-17
2.108628149933289e-07,9.557409601313300e-17
2.202926463053456e-07,9.552651540529910e-17
2.301441817408509e-07,9.547885644514870e-17
2.404362800006935e-07,9.543111895402610e-17
2.511886431509582e-07,9.538330271896460e-17
2.624218543384439e-07,9.533540753725830e-17
2.741574171927881e-07,9.528743322668870e-17
2.864177969906580e-07,9.523937958132160e-17
2.992264636608189e-07,9.519124641719240e-17
3.126079367123956e-07,9.514303352395640e-17
3.265878321723360e-07,9.509474073648460e-17
3.411929116219288e-07,9.504636783242650e-17
3.564511334262439e-07,9.499791460828850e-17
3.723917062545683e-07,9.494938085135700e-17
3.890451449942805e-07,9.490076638035310e-17
4.064433291652128e-07,9.485207100552900e-17
4.246195639463130e-07,9.480329456535580e-17
4.436086439314328e-07,9.475443684813360e-17
4.634469197362884e-07,9.470549761053090e-17
4.841723675840989e-07,9.465647662457830e-17
5.058246620031138e-07,9.460737369496250e-17
5.284452517751802e-07,9.455818864251680e-17
5.520774392807573e-07,9.450892130951930e-17
5.767664633922509e-07,9.445957150076530e-17
6.025595860743580e-07,9.441013896772140e-17
6.295061828571981e-07,9.436062348261620e-17
6.576578373554199e-07,9.431102482979040e-17
6.870684400142316e-07,9.426134281663150e-17
7.177942912713615e-07,9.421157725409660e-17
7.498942093324558e-07,9.416172796733510e-17
7.834296427662120e-07,9.411179472015190e-17
8.184647881347900e-07,9.406177728829060e-17
8.550667128846840e-07,9.401167544154990e-17
8.933054837332950e-07,9.396148898107180e-17
9.332543007969910e-07,9.391121769455770e-17
9.749896377173870e-07,9.386086140275490e-17
1.018591388054117e-06,9.381041989685020e-17
1.064143018224316e-06,9.375989294597980e-17
1.111731727281592e-06,9.370928029684820e-17
1.161448613840344e-06,9.365858173982570e-17
1.213388850464976e-06,9.360779705858420e-17
