5.847900841444800e-17,1.162390972507906e-17
6.109420249055739e-17,1.162365400024040e-17
6.382634861905483e-17,1.162339790283307e-17
6.668067692136246e-17,1.162314143206239e-17
6.966265141107686e-17,1.162288457928831e-17
7.277798045368212e-17,1.162262734257156e-17
7.603262769401823e-17,1.162236972684281e-17
7.943282347242789e-17,1.162211173647859e-17
8.298507675144230e-17,1.162185336286536e-17
8.669618757582140e-17,1.162159460140446e-17
9.057326008982020e-17,1.162133545474792e-17
9.462371613657910e-17,1.162107592730295e-17
9.885530946569410e-17,1.162081601392540e-17
1.032761405761396e-16,1.162055571408958e-17
1.078946722229827e-16,1.162029502747784e-17
1.127197456175509e-16,1.162003395359295e-17
1.177605973520807e-16,1.161977249173063e-17
1.230268770812381e-16,1.161951064106467e-17
1.285286659943615e-16,1.161924840057238e-17
1.342764961137864e-16,1.161898576916762e-17
1.402813704561959e-16,1.161872274557842e-17
1.465547840955913e-16,1.161845932852761e-17
1.531087461682032e-16,1.161819551656429e-17
1.599558028614671e-16,1.161793130892578e-17
1.671090614310710e-16,1.161766670610257e-17
1.745822152920507e-16,1.161740170381492e-17
1.823895702319635e-16,1.161713630425989e-17
1.905460717963244e-16,1.161687050706087e-17
1.990673338987184e-16,1.161660431062611e-17
2.079696687103694e-16,1.161633771382902e-17
2.172701178863743e-16,1.161607071556144e-17
2.269864851883821e-16,1.161580331522193e-17
2.371373705661656e-16,1.161553551177724e-17
2.477422057633286e-16,1.161526730435681e-17
2.588212915153093e-16,1.161499869190072e-17
2.703958364108846e-16,1.161472967368077e-17
2.824879974915710e-16,1.161446025252203e-17
2.951209226666390e-16,1.161419042201439e-17
3.083187950249360e-16,1.161392017739506e-17
3.221068791283428e-16,1.161364952175785e-17
3.365115693754901e-16,1.161337846250962e-17
3.515604405282976e-16,1.161310699341977e-17
3.672823004980843e-16,1.161283510676799e-17
3.837072454922784e-16,1.161256280305300e-17
4.008667176273026e-16,1.161229008969594e-17
4.187935651179182e-16,1.161201696623743e-17
4.375221051582521e-16,1.161174342273390e-17
4.570881896148752e-16,1.161146945686476e-17
4.775292736576912e-16,1.161119507417464e-17
4.988844874600127e-16,1.161092027504279e-17
5.211947111050811e-16,1.161064505515032e-17
5.445026528424220e-16,1.161036941424336e-17
5.688529308438425e-16,1.161009335196993e-17
5.942921586155714e-16,1.160981686761535e-17
6.208690342300624e-16,1.160953996042252e-17
6.486344335482375e-16,1.160926262930901e-17
6.776415076106741e-16,1.160898487317388e-17
7.079457843841373e-16,1.160870669065097e-17
7.396052750582374e-16,1.160842808037285e-17
7.726805850957021e-16,1.160814904076911e-17
8.072350302488380e-16,1.160786957028166e-17
8.433347577642760e-16,1.160758966800999e-17
8.810488730080150e-16,1.160730933415107e-17
9.204495717531720e-16,1.160702856755567e-17
9.616122783836660e-16,1.160674736711700e-17
1.004615790278397e-15,1.160646573173591e-17
1.049542428652324e-15,1.160618366036932e-17
1.096478196143183e-15,1.160590115199887e-17
1.145512941445534e-15,1.160561820562954e-17
1.196740531307242e-15,1.160533482030851e-17
1.250259030217719e-15,1.160505099507285e-17
1.306170888131840e-15,1.160476672901996e-17
1.364583136588924e-15,1.160448202120332e-17
1.425607593602188e-15,1.160419687069859e-17
1.489361077710915e-15,1.160391127620222e-17
1.555965631605075e-15,1.160362523667952e-17
1.625548755750485e-15,1.160333875102642e-17
1.698243652461746e-15,1.160305181825532e-17
1.774189480890168e-15,1.160276443724565e-17
1.853531623414814e-15,1.160247660701640e-17
1.936421963946610e-15,1.160218832643029e-17
2.023019178678267e-15,1.160189959450702e-17
2.113489039836642e-15,1.160161041010880e-17
2.208004733018897e-15,1.160132077223888e-17
2.306747188720066e-15,1.160103067976467e-17
2.409905428686593e-15,1.160074013166361e-17
2.517676927758854e-15,1.160044912666296e-17
2.630267991895381e-15,1.160015766377527e-17
2.747894153102397e-15,1.159986574198150e-17
2.870780582024691e-15,1.159957336029887e-17
2.999162518987653e-15,1.159928051765233e-17
3.133285724315586e-15,1.159898721298250e-17
3.273406948788386e-15,1.159869344516950e-17
3.419794425137094e-15,1.159839921308845e-17
3.572728381519295e-15,1.159810451558540e-17
3.732501577957196e-15,1.159780935148129e-17
3.899419866765427e-15,1.159751371959951e-17
4.073802778041122e-15,1.159721761872586e-17
4.255984131337426e-15,1.159692105141292e-17
4.446312674691081e-15,1.159662401267646e-17
4.645152752227489e-15,1.159632649586544e-17
4.852885001621210e-15,1.159602850270617e-17
5.069907082747044e-15,1.159573004160106e-17
5.296634438916580e-15,1.159543110942772e-17
5.533501092157368e-15,1.159513169510509e-17
5.780960474057187e-15,1.159483179696098e-17
6.039486293763805e-15,1.159453142252460e-17
6.309573444801940e-15,1.159423057661663e-17
6.591738952443226e-15,1.159392924693933e-17
6.886522963442745e-15,1.159362742768348e-17
7.194489780036981e-15,1.159332512298949e-17
7.516228940182041e-15,1.159302234283890e-17
7.852356346100707e-15,1.159271908289961e-17
8.203515443298180e-15,1.159241533315091e-17
8.570378452303690e-15,1.159211108805680e-17
8.953647655495940e-15,1.159180634598912e-17
9.354056741475520e-15,1.159150110893552e-17
9.772372209558110e-15,1.159119538189660e-17
1.020939483707681e-14,1.159088917208061e-17
1.066596121230259e-14,1.159058247713480e-17
1.114294533591732e-14,1.159027528590380e-17
1.164126029410493e-14,1.158996759136959e-17
1.216186000646370e-14,1.158965939084135e-17
1.270574105208539e-14,1.158935068549768e-17
1.327394457729737e-14,1.158904147984643e-17
1.386755828871887e-14,1.158873178127899e-17
1.448771853544760e-14,1.158842159165962e-17
1.513561248436207e-14,1.158811089962336e-17
1.581248039270383e-14,1.158779969652984e-17
1.651961798229015e-14,1.158748797851826e-17
1.725837891990204e-14,1.158717574577305e-17
1.803017740859570e-14,1.158686300226533e-17
1.883649089489802e-14,1.158654975499027e-17
1.967886289706847e-14,1.158623600128086e-17
2.055890595984144e-14,1.158592173293075e-17
2.147830474130537e-14,1.158560695137885e-17
2.243881923782771e-14,1.158529165682233e-17
2.344228815319918e-14,1.158497584861593e-17
2.449063241844742e-14,1.158465952508007e-17
2.558585886905643e-14,1.158434268388151e-17
2.673006408663309e-14,1.158402532189033e-17
2.792543841237336e-14,1.158370743551941e-17
2.917427014001166e-14,1.158338902400824e-17
3.047894989627983e-14,1.158307008841063e-17
3.184197521726125e-14,1.158275062726929e-17
3.326595532940047e-14,1.158243063923119e-17
3.475361614432061e-14,1.158211012294796e-17
3.630780547701018e-14,1.158178907712981e-17
3.793149849736825e-14,1.158146750051084e-17
3.962780342554401e-14,1.158114539184472e-17
4.139996748197313e-14,1.158082274992833e-17
4.325138310350079e-14,1.158049957313640e-17
4.518559443749218e-14,1.158017586009455e-17
4.720630412635900e-14,1.157985160970400e-17
4.931738039549353e-14,1.157952682082297e-17
5.152286445817562e-14,1.157920149210677e-17
5.382697825162881e-14,1.157887562221794e-17
5.623413251903490e-14,1.157854920961118e-17
5.874893525297768e-14,1.157822225279895e-17
6.137620051647946e-14,1.157789475008335e-17
6.412095765851621e-14,1.157756670028378e-17
6.698846094165273e-14,1.157723810217038e-17
6.998419960022745e-14,1.157690895443431e-17
7.311390834834187e-14,1.157657925559628e-17
7.638357835776890e-14,1.157624900434360e-17
7.979946872679752e-14,1.157591819921515e-17
8.336811846196330e-14,1.157558683888906e-17
8.709635899560800e-14,1.157525492191962e-17
9.099132726322510e-14,1.157492244704387e-17
9.506047936562810e-14,1.157458941883872e-17
9.931160484209330e-14,1.157425582774595e-17
1.037528415818013e-13,1.157392166522693e-17
1.083926914021204e-13,1.157358693602075e-17
1.132400363235558e-13,1.157325165259309e-17
1.183041555725166e-13,1.157291580583099e-17
1.235947433444512e-13,1.157257938310511e-17
1.291219273613536e-13,1.157224238474378e-17
1.348962882591656e-13,1.157190482208627e-17
1.409288798421872e-13,1.157156669541676e-17
1.472312502432716e-13,1.157122798925501e-17
1.538154640303033e-13,1.157088869962419e-17
1.606941253012875e-13,1.157054883470256e-17
1.678804018122559e-13,1.157020840383432e-17
1.753880501841760e-13,1.156986739401827e-17
1.832314422371211e-13,1.156952579469503e-17
1.914255925021086e-13,1.156918360426230e-17
1.999861869632745e-13,1.156884082871865e-17
2.089296130854041e-13,1.156849747932445e-17
2.182729911843003e-13,1.156815355006310e-17
2.280342072000421e-13,1.156780902643583e-17
2.382319469358694e-13,1.156746390284141e-17
2.488857318282395e-13,1.156711818233949e-17
2.600159563165267e-13,1.156677187519738e-17
2.716439268839078e-13,1.156642498620459e-17
2.837919028441552e-13,1.156607749972425e-17
2.964831389524340e-13,1.156572940609677e-17
3.097419299216578e-13,1.156538070471023e-17
3.235936569296281e-13,1.156503140312212e-17
3.380648362059815e-13,1.156468150694280e-17
3.531831697919570e-13,1.156433100492748e-17
3.689775985701505e-13,1.156397989695040e-17
3.854783576657720e-13,1.156362818293868e-17
4.027170343254594e-13,1.156327586215491e-17
4.207266283844446e-13,1.156292293326252e-17
4.395416154378252e-13,1.156256939441641e-17
4.591980128368695e-13,1.156221524326549e-17
4.797334486366882e-13,1.156186047710754e-17
5.011872336272715e-13,1.156150509282882e-17
5.236004365857495e-13,1.156114908720045e-17
5.470159628939713e-13,1.156079246037467e-17
5.714786366718666e-13,1.156043521210215e-17
5.970352865838366e-13,1.156007734039380e-17
6.237348354824191e-13,1.155971884350847e-17
6.516283940608428e-13,1.155935971962879e-17
6.807693586937417e-13,1.155899996719242e-17
7.112135136533294e-13,1.155863958451309e-17
7.430191378967022e-13,1.155827857016269e-17
7.762471166286928e-13,1.155791692256971e-17
8.109610578538420e-13,1.155755464038169e-17
8.472274141405980e-13,1.155719172198091e-17
8.851156098308340e-13,1.155682816534491e-17
9.246981739382210e-13,1.155646396867888e-17
9.660508789898120e-13,1.155609913035899e-17
1.009252886076683e-12,1.155573364864294e-17
1.054386896391258e-12,1.155536752186517e-17
1.101539309541415e-12,1.155500074827446e-17
1.150800388944436e-12,1.155463332616590e-17
1.202264434617413e-12,1.155426525378243e-17
1.256029963694875e-12,1.155389652938217e-17
1.312199899019204e-12,1.155352715120574e-17
1.370881766164855e-12,1.155315711740005e-17
1.432187899273545e-12,1.155278642624147e-17
1.496235656094436e-12,1.155241507606813e-17
1.563147642640957e-12,1.155204306522803e-17
1.633051947894331e-12,1.155167039195132e-17
1.706082389003121e-12,1.155129705451785e-17
1.782378767448087e-12,1.155092305106440e-17
1.862087136662866e-12,1.155054837981728e-17
1.945360081622661e-12,1.155017303883503e-17
2.032357010936221e-12,1.154979702630511e-17
2.123244462000219e-12,1.154942034170296e-17
2.218196419800219e-12,1.154904298889586e-17
2.317394649968480e-12,1.154866495225560e-17
2.421029046736180e-12,1.154828622693811e-17
2.529297996446147e-12,1.154790682250300e-17
2.642408757321950e-12,1.154752675001915e-17
2.760577856220350e-12,1.154714599129366e-17
2.884031503126612e-12,1.154676453521759e-17
3.013006024186116e-12,1.154638238673826e-17
3.147748314101311e-12,1.154599956161089e-17
3.288516308759826e-12,1.154561605001816e-17
3.435579478998743e-12,1.154523183475772e-17
3.589219346450050e-12,1.154484691528664e-17
3.749730022454834e-12,1.154446130438016e-17
3.917418771077831e-12,1.154407499530658e-17
4.092606597300111e-12,1.154368798474475e-17
4.275628861515862e-12,1.154330027356316e-17
4.466835921509634e-12,1.154291186074673e-17
4.666593803142892e-12,1.154252274363456e-17
4.875284901033870e-12,1.154213291805677e-17
5.093308710571963e-12,1.154174237867201e-17
5.321082592667953e-12,1.154135112425551e-17
5.559042572704024e-12,1.154095915515614e-17
5.807644175213112e-12,1.154056646916653e-17
6.067363295885047e-12,1.154017306430725e-17
6.338697112569264e-12,1.153977893853976e-17
6.622165037017615e-12,1.153938409006231e-17
6.918309709189362e-12,1.153898851695946e-17
7.227698036021702e-12,1.153859221740219e-17
7.550922276654341e-12,1.153819518909360e-17
7.888601176185547e-12,1.153779743009731e-17
8.241381150130030e-12,1.153739893827430e-17
8.609937521846020e-12,1.153699971168415e-17
8.994975815300370e-12,1.153659974820700e-17
9.397233105646400e-12,1.153619904588802e-17
9.817479430199860e-12,1.153579760265147e-17
1.025651926251406e-11,1.153539541654457e-17
1.071519305237605e-11,1.153499248531573e-17
1.119437883467150e-11,1.153458880685457e-17
1.169499391019870e-11,1.153418437902379e-17
1.221799660164871e-11,1.153377919979677e-17
1.276438808811343e-11,1.153337326714109e-17
1.333521432163324e-11,1.153296658068514e-17
1.393156802945303e-11,1.153255914520708e-17
1.455459080581967e-11,1.153215094209465e-17
1.520547529732497e-11,1.153174196473682e-17
1.588546748597781e-11,1.153133222377295e-17
1.659586907437563e-11,1.153092173384257e-17
1.733803997754141e-11,1.153051047511788e-17
1.811340092619599e-11,1.153009843295150e-17
1.892343618644972e-11,1.152968561112708e-17
1.976969640111858e-11,1.152927202775700e-17
2.065380155810527e-11,1.152885767681368e-17
2.157744409152665e-11,1.152844253627534e-17
2.254239212152428e-11,1.152802660245278e-17
2.355049283896009e-11,1.152760988908561e-17
2.460367604147627e-11,1.152719239453865e-17
2.570395782768864e-11,1.152677411014442e-17
2.685344445658509e-11,1.152635503616253e-17
2.805433637951716e-11,1.152593517198991e-17
2.930893245250325e-11,1.152551451586841e-17
3.061963433690682e-11,1.152509306534572e-17
3.198895109691404e-11,1.152467081704864e-17
3.341950400261136e-11,1.152424776707868e-17
3.491403154785855e-11,1.152382391085444e-17
3.647539469256073e-11,1.152339924479205e-17
3.810658233937726e-11,1.152297377006284e-17
3.981071705534970e-11,1.152254748443331e-17
4.159106104940220e-11,1.152212038526324e-17
4.345102241715715e-11,1.152169247007410e-17
4.539416166502032e-11,1.152126373649506e-17
4.742419852602448e-11,1.152083418225084e-17
4.954501908047905e-11,1.152040380518356e-17
5.176068319505681e-11,1.151997260316418e-17
5.407543229455815e-11,1.151954057418759e-17
5.649369748123035e-11,1.151910771564746e-17
5.902010801718454e-11,1.151867402488487e-17
6.165950018614810e-11,1.151823949940383e-17
6.441692655151763e-11,1.151780413684728e-17
6.729766562843168e-11,1.151736793469473e-17
7.030723198838327e-11,1.151693089060051e-17
7.345138681571143e-11,1.151649300201770e-17
7.673614893618184e-11,1.151605426660878e-17
8.016780633876790e-11,1.151561468179822e-17
8.375292821268830e-11,1.151517424523497e-17
8.749837752274360e-11,1.151473295428819e-17
9.141132414702510e-11,1.151429080657359e-17
9.549925860214370e-11,1.151384779949841e-17
9.977000638225550e-11,1.151340393063808e-17
1.042317429393306e-10,1.151295919738937e-17
1.088930093333435e-10,1.151251359728201e-17
1.137627285823429e-10,1.151206712770477e-17
1.188502227437017e-10,1.151161978614271e-17
1.241652307592409e-10,1.151117157002088e-17
1.297179270983954e-10,1.151072248692221e-17
1.355189412351035e-10,1.151027252145460e-17
1.415793779957081e-10,1.150982165806956e-17
1.479108388168207e-10,1.150936990357310e-17
1.545254439538414e-10,1.150891727974953e-17
1.614358556826487e-10,1.150846377345676e-17
1.686553025388742e-10,1.150800936030098e-17
1.761976046411631e-10,1.150755403935855e-17
1.840772001468958e-10,1.150709783030954e-17
1.923091728910162e-10,1.150664073807408e-17
2.009092812608732e-10,1.150618273331562e-17
2.098939883623520e-10,1.150572380661304e-17
2.192804935350445e-10,1.150526397104273e-17
2.290867652767770e-10,1.150480323272812e-17
2.393315756405385e-10,1.150434157763288e-17
2.500345361696430e-10,1.150387900804622e-17
2.612161354399205e-10,1.150341552335389e-17
2.728977782808041e-10,1.150295112065848e-17
2.851018267503910e-10,1.150248579458301e-17
2.978516429429191e-10,1.150201953803185e-17
3.111716337106020e-10,1.150155234574467e-17
3.250872973854347e-10,1.150108421982885e-17
3.396252725904088e-10,1.150061515730777e-17
3.548133892335760e-10,1.150014515525368e-17
3.706807217825767e-10,1.149967421076003e-17
3.872576449216165e-10,1.149920232116970e-17
4.045758916974420e-10,1.149872948384839e-17
4.226686142656024e-10,1.149825569620138e-17
4.415704473533121e-10,1.149778095502264e-17
4.613175745603790e-10,1.149730525737358e-17
4.819477976251271e-10,1.149682860034451e-17
5.035006087879047e-10,1.149635098100692e-17
5.260172663907063e-10,1.149587239645344e-17
5.495408738576248e-10,1.149539284371540e-17
5.741164622073280e-10,1.149491231991166e-17
5.997910762555100e-10,1.149443082215500e-17
6.266138646723362e-10,1.149394834737626e-17
6.546361740672760e-10,1.149346489239032e-17
6.839116472814307e-10,1.149298045424568e-17
7.144963260755120e-10,1.149249502988285e-17
7.464487584100654e-10,1.149200861649649e-17
7.798301105232578e-10,1.149152121219368e-17
8.147042840208390e-10,1.149103282596701e-17
8.511380382023760e-10,1.149054343276242e-17
8.892011178579480e-10,1.149005301995441e-17
9.289663867799360e-10,1.148956160064420e-17
9.705099672454900e-10,1.148906919844127e-17
1.013911385736680e-09,1.148857578747795e-17
1.059253725177290e-09,1.148808134444762e-17
1.106623783977667e-09,1.148758587349666e-17
1.156112242192100e-09,1.148708940075148e-17
1.207813835106782e-09,1.148659191957236e-17
1.261827534590673e-09,1.148609339735639e-17
1.318256738556405e-09,1.148559382851179e-17
1.377209468893944e-09,1.148509323296318e-17
1.438798578255843e-09,1.148459160792672e-17
1.503141966090021e-09,1.148408894138563e-17
1.570362804333551e-09,1.148358523425008e-17
1.640589773199538e-09,1.148308048549677e-17
1.713957307508425e-09,1.148257469244472e-17
1.790605854035294e-09,1.148206785085099e-17
1.870682140365801e-09,1.148155995522632e-17
1.954339455775396e-09,1.148105099884404e-17
2.041737944669530e-09,1.148054097480273e-17
2.133044913146579e-09,1.148002988399510e-17
2.228435149270307e-09,1.147951772452131e-17
2.328091257665013e-09,1.147900449244887e-17
2.432204009073811e-09,1.147849018426801e-17
2.540972705549301e-09,1.147797479642916e-17
2.654605561975536e-09,1.147745832579817e-17
2.773320104651838e-09,1.147694076911410e-17
2.897343587701320e-09,1.147642212351665e-17
3.026913428101304e-09,1.147590238578344e-17
3.162277660168379e-09,1.147538155197322e-17
3.303695410368149e-09,1.147485961836150e-17
3.451437393358564e-09,1.147433658153854e-17
3.605786430216427e-09,1.147381243789133e-17
3.767037989839093e-09,1.147328718396720e-17
3.935500754557780e-09,1.147276081615214e-17
4.111497211045227e-09,1.147223333094773e-17
4.295364267648861e-09,1.147170472473789e-17
4.487453899331311e-09,1.147117499400961e-17
4.688133821452643e-09,1.147064413516472e-17
4.897788193684455e-09,1.147011214450633e-17
5.116818355403073e-09,1.146957901834008e-17
5.345643593969712e-09,1.146904475297821e-17
5.584701947368305e-09,1.146850934478116e-17
5.834451042737445e-09,1.146797279006244e-17
6.095368972401690e-09,1.146743508522317e-17
6.367955209079160e-09,1.146689622652133e-17
6.652731562017417e-09,1.146635622356576e-17
6.950243175887976e-09,1.146581505887996e-17
7.261059574351558e-09,1.146527270652054e-17
7.585775750291850e-09,1.146472917361800e-17
7.925013304804699e-09,1.146418449236851e-17
8.279421637123330e-09,1.146363864939292e-17
8.649679187756920e-09,1.146309160699847e-17
9.036494737223000e-09,1.146254336094218e-17
9.440608762859220e-09,1.146199393841393e-17
9.862794856312100e-09,1.146144335157584e-17
1.030386120441616e-08,1.146089155788413e-17
1.076465213629835e-08,1.146033854082743e-17
1.124604973966927e-08,1.145978431769729e-17
1.174897554939530e-08,1.145922890133400e-17
1.227439231158408e-08,1.145867226960108e-17
1.282330582656020e-08,1.145811442569703e-17
1.339676687425934e-08,1.145755536915009e-17
1.399587322572618e-08,1.145699509553431e-17
1.462177174456718e-08,1.145643359711256e-17
1.527566058238073e-08,1.145587086312454e-17
1.595879147236734e-08,1.145530688667307e-17
1.667247212551064e-08,1.145474167049908e-17
1.741806873391613e-08,1.145417521016795e-17
1.819700858609982e-08,1.145360750131299e-17
1.901078279923300e-08,1.145303853976117e-17
1.986094917357372e-08,1.145246832164790e-17
2.074913517454911e-08,1.145189684318980e-17
2.167704104819696e-08,1.145132410052638e-17
2.264644307593062e-08,1.145075008884812e-17
2.365919697485757e-08,1.145017480397898e-17
2.471724145016129e-08,1.144959824154681e-17
2.582260190634596e-08,1.144902039739254e-17
2.697739432444921e-08,1.144844126708321e-17
2.818382931264455e-08,1.144786084644626e-17
2.944421633798763e-08,1.144727913109654e-17
3.076096814740711e-08,1.144669611694677e-17
3.213660538640315e-08,1.144611179918402e-17
3.357376142429545e-08,1.144552617339383e-17
3.507518739525679e-08,1.144493923502671e-17
3.664375746478333e-08,1.144435097988033e-17
3.828247433168229e-08,1.144376140362862e-17
3.999447497610978e-08,1.144317051095128e-17
4.178303666466222e-08,1.144257829944148e-17
4.365158322401657e-08,1.144198472969550e-17
4.560369159512960e-08,1.144138979908648e-17
4.764309868054156e-08,1.144079354109724e-17
4.977370849789361e-08,1.144019596547170e-17
5.199959965335162e-08,1.143959702182351e-17
5.432503314924336e-08,1.143899669331501e-17
5.675446054085465e-08,1.143839500237442e-17
5.929253245799995e-08,1.143779198215258e-17
6.194410750767811e-08,1.143718758971211e-17
6.471426157485832e-08,1.143658179261994e-17
6.760829753919818e-08,1.143597460035797e-17
7.063175542629623e-08,1.143536604279571e-17
7.379042301291014e-08,1.143475609239184e-17
7.709034690644294e-08,1.143414474687599e-17
8.053784411990660e-08,1.143353200625423e-17
8.413951416451950e-08,1.143291786786007e-17
8.790225168308840e-08,1.143230232614346e-17
9.183325964835810e-08,1.143168537353862e-17
9.594006315159340e-08,1.143106700015421e-17
1.002305238077900e-07,1.143044719489413e-17
1.047128548050898e-07,1.142982595652618e-17
1.093956366272093e-07,1.142920328430185e-17
1.142878334789771e-07,1.142857917230422e-17
1.193988104464273e-07,1.142795361522371e-17
1.247383514242943e-07,1.142732660783788e-17
1.303166778452300e-07,1.142669814540497e-17
1.361444682465951e-07,1.142606822324510e-17
1.422328787122819e-07,1.142543683703195e-17
1.485935642287006e-07,1.142480398200247e-17
1.552387009958082e-07,1.142416965210695e-17
1.621810097358930e-07,1.142353384202367e-17
1.694337800447329e-07,1.142289654654214e-17
1.770108958317422e-07,1.142225776041840e-17
1.849268618978080e-07,1.142161747837836e-17
1.931968317016922e-07,1.142097569516788e-17
2.018366363681560e-07,1.142033240544526e-17
2.108628149933289e-07,1.141968760395456e-17
2.202926463053456e-07,1.141904128546547e-17
2.301441817408509e-07,1.141839344454215e-17
2.404362800006935e-07,1.141774407548401e-17
2.511886431509582e-07,1.141709317286780e-17
2.624218543384439e-07,1.141644073109684e-17
2.741574171927881e-07,1.141578674488565e-17
2.864177969906580e-07,1.141513120870191e-17
2.992264636608189e-07,1.141447411735860e-17
3.126079367123956e-07,1.141381548006353e-17
3.265878321723360e-07,1.141315528452240e-17
3.411929116219288e-07,1.141249348451037e-17
3.564511334262439e-07,1.141183008353541e-17
3.723917062545683e-07,1.141116512750351e-17
3.890451449942805e-07,1.141049861390831e-17
4.064433291652128e-07,1.140983048104644e-17
4.246195639463130e-07,1.140916071524655e-17
4.436086439314328e-07,1.140848935113915e-17
4.634469197362884e-07,1.140781642057601e-17
4.841723675840989e-07,1.140714186235661e-17
5.058246620031138e-07,1.140646564404050e-17
5.284452517751802e-07,1.140578778496824e-17
5.520774392807573e-07,1.140510831467979e-17
5.767664633922509e-07,1.140442719719796e-17
6.025595860743580e-07,1.140374443615253e-17
6.295061828571981e-07,1.140306003152823e-17
6.576578373554199e-07,1.140237397719380e-17
6.870684400142316e-07,1.140168626176988e-17
7.177942912713615e-07,1.140099686905435e-17
7.498942093324558e-07,1.140030578799735e-17
7.834296427662120e-07,1.139961302270970e-17
8.184647881347900e-07,1.139891856670517e-17
8.550667128846840e-07,1.139822241319004e-17
8.933054837332950e-07,1.139752455607878e-17
9.332543007969910e-07,1.139682498935447e-17
9.749896377173870e-07,1.139612370765665e-17
1.018591388054117e-06,1.139542070479975e-17
1.064143018224316e-06,1.139471597378487e-17
1.111731727281592e-06,1.139400950799391e-17
1.161448613840344e-06,1.139330130114035e-17
1.213388850464976e-06,1.139259134659479e-17
